2018/2/6,21:52:00,12630.000000,12640.000000,12620.000000,12620.000000,1696
2018/2/6,21:53:00,12620.000000,12625.000000,12615.000000,12625.000000,308
2018/2/6,21:54:00,12625.000000,12625.000000,12615.000000,12620.000000,482
2018/2/6,21:55:00,12615.000000,12635.000000,12615.000000,12630.000000,768
2018/2/6,21:56:00,12620.000000,12625.000000,12615.000000,12620.000000,1094
2018/2/6,21:57:00,12625.000000,12625.000000,12615.000000,12620.000000,230
2018/2/6,21:58:00,12615.000000,12615.000000,12610.000000,12615.000000,620
2018/2/6,21:59:00,12620.000000,12620.000000,12615.000000,12620.000000,312
2018/2/6,22:00:00,12620.000000,12625.000000,12610.000000,12615.000000,682
2018/2/6,22:01:00,12615.000000,12625.000000,12615.000000,12625.000000,668
2018/2/6,22:02:00,12625.000000,12630.000000,12620.000000,12625.000000,570
2018/2/6,22:03:00,12625.000000,12630.000000,12625.000000,12625.000000,566
2018/2/6,22:04:00,12630.000000,12635.000000,12625.000000,12630.000000,600
2018/2/6,22:05:00,12630.000000,12640.000000,12625.000000,12635.000000,1136
2018/2/6,22:06:00,12635.000000,12640.000000,12630.000000,12630.000000,1034
2018/2/6,22:07:00,12630.000000,12635.000000,12630.000000,12630.000000,302
2018/2/6,22:08:00,12635.000000,12635.000000,12625.000000,12630.000000,346
2018/2/6,22:09:00,12630.000000,12635.000000,12625.000000,12635.000000,672
2018/2/6,22:10:00,12630.000000,12635.000000,12620.000000,12625.000000,834
2018/2/6,22:11:00,12630.000000,12630.000000,12625.000000,12625.000000,204
2018/2/6,22:12:00,12630.000000,12635.000000,12625.000000,12630.000000,536
2018/2/6,22:13:00,12635.000000,12640.000000,12630.000000,12635.000000,1714
2018/2/6,22:14:00,12640.000000,12640.000000,12635.000000,12635.000000,714
2018/2/6,22:15:00,12640.000000,12640.000000,12625.000000,12630.000000,890
2018/2/6,22:16:00,12630.000000,12635.000000,12630.000000,12635.000000,400
2018/2/6,22:17:00,12635.000000,12640.000000,12635.000000,12640.000000,324
2018/2/6,22:18:00,12640.000000,12640.000000,12635.000000,12640.000000,480
2018/2/6,22:19:00,12640.000000,12640.000000,12630.000000,12630.000000,516
2018/2/6,22:20:00,12635.000000,12640.000000,12630.000000,12635.000000,514
2018/2/6,22:21:00,12635.000000,12640.000000,12635.000000,12640.000000,198
2018/2/6,22:22:00,12635.000000,12640.000000,12635.000000,12640.000000,368
2018/2/6,22:23:00,12635.000000,12640.000000,12625.000000,12630.000000,430
2018/2/6,22:24:00,12630.000000,12630.000000,12625.000000,12625.000000,780
2018/2/6,22:25:00,12625.000000,12630.000000,12625.000000,12630.000000,184
2018/2/6,22:26:00,12625.000000,12630.000000,12620.000000,12620.000000,548
2018/2/6,22:27:00,12625.000000,12625.000000,12620.000000,12620.000000,272
2018/2/6,22:28:00,12620.000000,12625.000000,12620.000000,12620.000000,136
2018/2/6,22:29:00,12620.000000,12625.000000,12615.000000,12620.000000,358
2018/2/6,22:30:00,12620.000000,12620.000000,12615.000000,12620.000000,562
2018/2/6,22:31:00,12620.000000,12625.000000,12620.000000,12625.000000,90
2018/2/6,22:32:00,12625.000000,12625.000000,12615.000000,12620.000000,578
2018/2/6,22:33:00,12620.000000,12625.000000,12615.000000,12625.000000,338
2018/2/6,22:34:00,12620.000000,12630.000000,12620.000000,12625.000000,446
2018/2/6,22:35:00,12630.000000,12630.000000,12620.000000,12625.000000,506
2018/2/6,22:36:00,12625.000000,12625.000000,12620.000000,12625.000000,374
2018/2/6,22:37:00,12625.000000,12635.000000,12625.000000,12635.000000,950
2018/2/6,22:38:00,12630.000000,12635.000000,12630.000000,12630.000000,540
2018/2/6,22:39:00,12635.000000,12635.000000,12630.000000,12635.000000,104
2018/2/6,22:40:00,12635.000000,12635.000000,12630.000000,12635.000000,224
2018/2/6,22:41:00,12635.000000,12635.000000,12625.000000,12625.000000,498
2018/2/6,22:42:00,12625.000000,12630.000000,12625.000000,12630.000000,122
2018/2/6,22:43:00,12630.000000,12630.000000,12620.000000,12625.000000,380
2018/2/6,22:44:00,12620.000000,12625.000000,12615.000000,12625.000000,672
2018/2/6,22:45:00,12620.000000,12630.000000,12620.000000,12630.000000,712
2018/2/6,22:46:00,12630.000000,12630.000000,12625.000000,12625.000000,386
2018/2/6,22:47:00,12625.000000,12630.000000,12620.000000,12625.000000,156
2018/2/6,22:48:00,12630.000000,12630.000000,12625.000000,12630.000000,268
2018/2/6,22:49:00,12625.000000,12640.000000,12625.000000,12635.000000,954
2018/2/6,22:50:00,12635.000000,12635.000000,12630.000000,12635.000000,518
2018/2/6,22:51:00,12635.000000,12635.000000,12630.000000,12635.000000,342
2018/2/6,22:52:00,12635.000000,12665.000000,12635.000000,12660.000000,3330
2018/2/6,22:53:00,12655.000000,12660.000000,12640.000000,12650.000000,1868
2018/2/6,22:54:00,12655.000000,12655.000000,12645.000000,12650.000000,748
2018/2/6,22:55:00,12650.000000,12660.000000,12645.000000,12655.000000,1176
2018/2/6,22:56:00,12660.000000,12680.000000,12655.000000,12675.000000,2800
2018/2/6,22:57:00,12675.000000,12695.000000,12665.000000,12690.000000,3776
2018/2/6,22:58:00,12690.000000,12705.000000,12685.000000,12700.000000,2920
2018/2/6,22:59:00,12700.000000,12700.000000,12685.000000,12685.000000,1752
2018/2/6,23:00:00,12685.000000,12690.000000,12675.000000,12685.000000,2382
2018/2/7,09:01:00,12705.000000,12725.000000,12700.000000,12705.000000,5808
2018/2/7,09:02:00,12705.000000,12730.000000,12705.000000,12715.000000,3102
2018/2/7,09:03:00,12710.000000,12720.000000,12695.000000,12700.000000,2422
2018/2/7,09:04:00,12700.000000,12720.000000,12700.000000,12715.000000,1982
2018/2/7,09:05:00,12710.000000,12725.000000,12705.000000,12715.000000,1376
2018/2/7,09:06:00,12715.000000,12720.000000,12695.000000,12700.000000,1632
2018/2/7,09:07:00,12700.000000,12705.000000,12700.000000,12700.000000,662
2018/2/7,09:08:00,12700.000000,12700.000000,12685.000000,12690.000000,1922
2018/2/7,09:09:00,12685.000000,12705.000000,12685.000000,12695.000000,1730
2018/2/7,09:10:00,12700.000000,12705.000000,12695.000000,12700.000000,678
2018/2/7,09:11:00,12700.000000,12705.000000,12700.000000,12705.000000,502
2018/2/7,09:12:00,12700.000000,12705.000000,12685.000000,12690.000000,1026
2018/2/7,09:13:00,12695.000000,12695.000000,12680.000000,12690.000000,1350
2018/2/7,09:14:00,12690.000000,12700.000000,12690.000000,12695.000000,642
2018/2/7,09:15:00,12690.000000,12710.000000,12690.000000,12710.000000,1446
2018/2/7,09:16:00,12710.000000,12715.000000,12705.000000,12715.000000,1478
2018/2/7,09:17:00,12715.000000,12715.000000,12705.000000,12705.000000,408
2018/2/7,09:18:00,12705.000000,12715.000000,12705.000000,12710.000000,566
2018/2/7,09:19:00,12705.000000,12710.000000,12700.000000,12700.000000,624
2018/2/7,09:20:00,12700.000000,12705.000000,12695.000000,12700.000000,552
2018/2/7,09:21:00,12695.000000,12705.000000,12695.000000,12695.000000,442
2018/2/7,09:22:00,12695.000000,12710.000000,12695.000000,12700.000000,826
2018/2/7,09:23:00,12700.000000,12705.000000,12695.000000,12700.000000,434
2018/2/7,09:24:00,12700.000000,12705.000000,12695.000000,12695.000000,564
2018/2/7,09:25:00,12700.000000,12705.000000,12695.000000,12695.000000,832
2018/2/7,09:26:00,12695.000000,12695.000000,12690.000000,12690.000000,376
2018/2/7,09:27:00,12695.000000,12700.000000,12690.000000,12695.000000,302
2018/2/7,09:28:00,12700.000000,12700.000000,12690.000000,12690.000000,712
2018/2/7,09:29:00,12690.000000,12695.000000,12690.000000,12690.000000,458
2018/2/7,09:30:00,12695.000000,12695.000000,12690.000000,12695.000000,190
2018/2/7,09:31:00,12695.000000,12695.000000,12685.000000,12685.000000,516
2018/2/7,09:32:00,12690.000000,12690.000000,12685.000000,12685.000000,224
2018/2/7,09:33:00,12685.000000,12695.000000,12685.000000,12695.000000,982
2018/2/7,09:34:00,12695.000000,12700.000000,12690.000000,12695.000000,314
2018/2/7,09:35:00,12700.000000,12700.000000,12695.000000,12700.000000,162
2018/2/7,09:36:00,12700.000000,12705.000000,12700.000000,12705.000000,346
2018/2/7,09:37:00,12705.000000,12705.000000,12690.000000,12695.000000,484
2018/2/7,09:38:00,12695.000000,12695.000000,12690.000000,12690.000000,234
2018/2/7,09:39:00,12695.000000,12695.000000,12685.000000,12685.000000,414
2018/2/7,09:40:00,12685.000000,12690.000000,12685.000000,12685.000000,274
2018/2/7,09:41:00,12690.000000,12695.000000,12685.000000,12690.000000,350
2018/2/7,09:42:00,12695.000000,12695.000000,12690.000000,12695.000000,76
2018/2/7,09:43:00,12695.000000,12695.000000,12690.000000,12690.000000,98
2018/2/7,09:44:00,12690.000000,12695.000000,12685.000000,12690.000000,594
2018/2/7,09:45:00,12690.000000,12695.000000,12685.000000,12695.000000,206
2018/2/7,09:46:00,12690.000000,12695.000000,12685.000000,12690.000000,362
2018/2/7,09:47:00,12695.000000,12695.000000,12690.000000,12695.000000,220
2018/2/7,09:48:00,12695.000000,12695.000000,12690.000000,12695.000000,132
2018/2/7,09:49:00,12695.000000,12695.000000,12690.000000,12690.000000,70
2018/2/7,09:50:00,12695.000000,12695.000000,12685.000000,12685.000000,540
2018/2/7,09:51:00,12685.000000,12685.000000,12665.000000,12680.000000,1944
2018/2/7,09:52:00,12675.000000,12680.000000,12675.000000,12675.000000,304
2018/2/7,09:53:00,12675.000000,12690.000000,12675.000000,12685.000000,418
2018/2/7,09:54:00,12690.000000,12690.000000,12685.000000,12690.000000,92
2018/2/7,09:55:00,12690.000000,12690.000000,12685.000000,12690.000000,182
2018/2/7,09:56:00,12690.000000,12695.000000,12690.000000,12695.000000,308
2018/2/7,09:57:00,12695.000000,12695.000000,12690.000000,12690.000000,158
2018/2/7,09:58:00,12695.000000,12700.000000,12690.000000,12695.000000,286
2018/2/7,09:59:00,12700.000000,12700.000000,12690.000000,12690.000000,542
2018/2/7,10:00:00,12695.000000,12695.000000,12685.000000,12690.000000,320
2018/2/7,10:01:00,12685.000000,12690.000000,12685.000000,12685.000000,480
2018/2/7,10:02:00,12690.000000,12695.000000,12685.000000,12690.000000,182
2018/2/7,10:03:00,12695.000000,12695.000000,12685.000000,12685.000000,236
2018/2/7,10:04:00,12690.000000,12690.000000,12680.000000,12690.000000,428
2018/2/7,10:05:00,12690.000000,12695.000000,12685.000000,12685.000000,392
2018/2/7,10:06:00,12690.000000,12690.000000,12680.000000,12685.000000,312
2018/2/7,10:07:00,12690.000000,12690.000000,12685.000000,12690.000000,320
2018/2/7,10:08:00,12690.000000,12695.000000,12685.000000,12695.000000,154
2018/2/7,10:09:00,12695.000000,12695.000000,12690.000000,12695.000000,130
2018/2/7,10:10:00,12690.000000,12695.000000,12685.000000,12685.000000,272
2018/2/7,10:11:00,12690.000000,12690.000000,12685.000000,12690.000000,274
2018/2/7,10:12:00,12690.000000,12690.000000,12680.000000,12685.000000,574
2018/2/7,10:13:00,12685.000000,12695.000000,12685.000000,12685.000000,430
2018/2/7,10:14:00,12690.000000,12690.000000,12680.000000,12685.000000,240
2018/2/7,10:15:00,12685.000000,12690.000000,12680.000000,12685.000000,318
2018/2/7,10:31:00,12680.000000,12690.000000,12680.000000,12680.000000,392
2018/2/7,10:32:00,12685.000000,12685.000000,12670.000000,12675.000000,896
2018/2/7,10:33:00,12675.000000,12680.000000,12665.000000,12665.000000,528
2018/2/7,10:34:00,12665.000000,12670.000000,12665.000000,12665.000000,648
2018/2/7,10:35:00,12665.000000,12670.000000,12660.000000,12665.000000,1212
2018/2/7,10:36:00,12665.000000,12665.000000,12660.000000,12660.000000,300
2018/2/7,10:37:00,12660.000000,12670.000000,12655.000000,12670.000000,1236
2018/2/7,10:38:00,12670.000000,12675.000000,12665.000000,12670.000000,492
2018/2/7,10:39:00,12675.000000,12675.000000,12670.000000,12675.000000,216
2018/2/7,10:40:00,12670.000000,12675.000000,12665.000000,12670.000000,246
2018/2/7,10:41:00,12670.000000,12670.000000,12665.000000,12670.000000,306
2018/2/7,10:42:00,12675.000000,12675.000000,12665.000000,12665.000000,540
2018/2/7,10:43:00,12670.000000,12670.000000,12665.000000,12665.000000,244
2018/2/7,10:44:00,12670.000000,12670.000000,12655.000000,12655.000000,890
2018/2/7,10:45:00,12655.000000,12660.000000,12645.000000,12655.000000,1932
2018/2/7,10:46:00,12650.000000,12665.000000,12650.000000,12660.000000,810
2018/2/7,10:47:00,12665.000000,12665.000000,12660.000000,12665.000000,398
2018/2/7,10:48:00,12665.000000,12670.000000,12660.000000,12660.000000,276
2018/2/7,10:49:00,12665.000000,12665.000000,12660.000000,12665.000000,76
2018/2/7,10:50:00,12660.000000,12665.000000,12660.000000,12660.000000,394
2018/2/7,10:51:00,12660.000000,12660.000000,12655.000000,12655.000000,340
2018/2/7,10:52:00,12660.000000,12665.000000,12655.000000,12660.000000,296
2018/2/7,10:53:00,12655.000000,12665.000000,12655.000000,12665.000000,220
2018/2/7,10:54:00,12665.000000,12665.000000,12660.000000,12665.000000,96
2018/2/7,10:55:00,12660.000000,12665.000000,12660.000000,12665.000000,42
2018/2/7,10:56:00,12665.000000,12665.000000,12660.000000,12665.000000,112
2018/2/7,10:57:00,12665.000000,12665.000000,12655.000000,12655.000000,464
2018/2/7,10:58:00,12655.000000,12660.000000,12640.000000,12650.000000,1892
2018/2/7,10:59:00,12640.000000,12650.000000,12640.000000,12650.000000,1148
2018/2/7,11:00:00,12650.000000,12655.000000,12645.000000,12650.000000,804
2018/2/7,11:01:00,12645.000000,12655.000000,12645.000000,12645.000000,786
2018/2/7,11:02:00,12645.000000,12650.000000,12645.000000,12645.000000,268
2018/2/7,11:03:00,12650.000000,12650.000000,12645.000000,12645.000000,214
2018/2/7,11:04:00,12650.000000,12650.000000,12645.000000,12645.000000,224
2018/2/7,11:05:00,12645.000000,12645.000000,12620.000000,12630.000000,3242
2018/2/7,11:06:00,12630.000000,12635.000000,12620.000000,12630.000000,1816
2018/2/7,11:07:00,12635.000000,12640.000000,12630.000000,12630.000000,1098
2018/2/7,11:08:00,12630.000000,12650.000000,12630.000000,12650.000000,996
2018/2/7,11:09:00,12650.000000,12650.000000,12630.000000,12635.000000,628
2018/2/7,11:10:00,12635.000000,12645.000000,12635.000000,12645.000000,330
2018/2/7,11:11:00,12645.000000,12645.000000,12635.000000,12640.000000,216
2018/2/7,11:12:00,12640.000000,12645.000000,12640.000000,12645.000000,216
2018/2/7,11:13:00,12645.000000,12645.000000,12640.000000,12640.000000,354
2018/2/7,11:14:00,12640.000000,12645.000000,12640.000000,12645.000000,146
2018/2/7,11:15:00,12640.000000,12645.000000,12640.000000,12640.000000,88
2018/2/7,11:16:00,12640.000000,12650.000000,12640.000000,12645.000000,448
2018/2/7,11:17:00,12640.000000,12640.000000,12625.000000,12625.000000,886
2018/2/7,11:18:00,12625.000000,12635.000000,12625.000000,12635.000000,510
2018/2/7,11:19:00,12635.000000,12635.000000,12630.000000,12630.000000,240
2018/2/7,11:20:00,12635.000000,12635.000000,12620.000000,12620.000000,872
2018/2/7,11:21:00,12625.000000,12635.000000,12620.000000,12625.000000,566
2018/2/7,11:22:00,12625.000000,12625.000000,12585.000000,12610.000000,5630
2018/2/7,11:23:00,12605.000000,12615.000000,12600.000000,12615.000000,1198
2018/2/7,11:24:00,12615.000000,12615.000000,12605.000000,12605.000000,342
2018/2/7,11:25:00,12605.000000,12610.000000,12605.000000,12610.000000,316
2018/2/7,11:26:00,12610.000000,12640.000000,12605.000000,12635.000000,1852
2018/2/7,11:27:00,12640.000000,12650.000000,12635.000000,12640.000000,2072
2018/2/7,11:28:00,12645.000000,12655.000000,12640.000000,12655.000000,1986
2018/2/7,11:29:00,12655.000000,12655.000000,12645.000000,12650.000000,946
2018/2/7,11:30:00,12655.000000,12660.000000,12650.000000,12655.000000,1142
2018/2/7,13:31:00,12640.000000,12650.000000,12635.000000,12650.000000,2416
2018/2/7,13:32:00,12650.000000,12655.000000,12640.000000,12645.000000,978
2018/2/7,13:33:00,12640.000000,12645.000000,12640.000000,12645.000000,252
2018/2/7,13:34:00,12645.000000,12645.000000,12640.000000,12640.000000,282
2018/2/7,13:35:00,12645.000000,12645.000000,12640.000000,12645.000000,234
2018/2/7,13:36:00,12640.000000,12650.000000,12640.000000,12645.000000,404
2018/2/7,13:37:00,12645.000000,12645.000000,12635.000000,12640.000000,804
2018/2/7,13:38:00,12640.000000,12645.000000,12640.000000,12640.000000,72
2018/2/7,13:39:00,12640.000000,12645.000000,12640.000000,12645.000000,186
2018/2/7,13:40:00,12645.000000,12645.000000,12640.000000,12645.000000,196
2018/2/7,13:41:00,12640.000000,12645.000000,12635.000000,12640.000000,268
2018/2/7,13:42:00,12640.000000,12640.000000,12625.000000,12640.000000,1224
2018/2/7,13:43:00,12645.000000,12645.000000,12640.000000,12645.000000,280
2018/2/7,13:44:00,12645.000000,12645.000000,12640.000000,12645.000000,144
2018/2/7,13:45:00,12640.000000,12645.000000,12640.000000,12640.000000,312
2018/2/7,13:46:00,12645.000000,12645.000000,12635.000000,12635.000000,388
2018/2/7,13:47:00,12640.000000,12640.000000,12620.000000,12625.000000,800
2018/2/7,13:48:00,12625.000000,12630.000000,12625.000000,12630.000000,242
2018/2/7,13:49:00,12625.000000,12630.000000,12585.000000,12610.000000,3760
2018/2/7,13:50:00,12610.000000,12615.000000,12600.000000,12605.000000,1578
2018/2/7,13:51:00,12610.000000,12630.000000,12605.000000,12620.000000,1506
2018/2/7,13:52:00,12620.000000,12640.000000,12615.000000,12635.000000,1332
2018/2/7,13:53:00,12635.000000,12640.000000,12625.000000,12630.000000,1406
2018/2/7,13:54:00,12630.000000,12640.000000,12630.000000,12635.000000,342
2018/2/7,13:55:00,12640.000000,12640.000000,12625.000000,12625.000000,598
2018/2/7,13:56:00,12630.000000,12640.000000,12625.000000,12635.000000,954
2018/2/7,13:57:00,12640.000000,12640.000000,12635.000000,12635.000000,176
2018/2/7,13:58:00,12635.000000,12635.000000,12625.000000,12625.000000,334
2018/2/7,13:59:00,12625.000000,12630.000000,12625.000000,12625.000000,400
2018/2/7,14:00:00,12625.000000,12635.000000,12625.000000,12635.000000,386
2018/2/7,14:01:00,12635.000000,12635.000000,12625.000000,12625.000000,490
2018/2/7,14:02:00,12625.000000,12630.000000,12620.000000,12620.000000,348
2018/2/7,14:03:00,12620.000000,12630.000000,12620.000000,12625.000000,446
2018/2/7,14:04:00,12625.000000,12645.000000,12625.000000,12640.000000,1126
2018/2/7,14:05:00,12635.000000,12640.000000,12635.000000,12635.000000,186
2018/2/7,14:06:00,12640.000000,12645.000000,12635.000000,12645.000000,892
2018/2/7,14:07:00,12645.000000,12665.000000,12640.000000,12660.000000,3366
2018/2/7,14:08:00,12660.000000,12675.000000,12655.000000,12670.000000,1984
2018/2/7,14:09:00,12670.000000,12680.000000,12670.000000,12670.000000,2296
2018/2/7,14:10:00,12670.000000,12670.000000,12660.000000,12670.000000,1376
2018/2/7,14:11:00,12670.000000,12670.000000,12660.000000,12665.000000,900
2018/2/7,14:12:00,12670.000000,12670.000000,12660.000000,12660.000000,348
2018/2/7,14:13:00,12665.000000,12665.000000,12655.000000,12660.000000,790
2018/2/7,14:14:00,12660.000000,12660.000000,12650.000000,12655.000000,532
2018/2/7,14:15:00,12660.000000,12660.000000,12655.000000,12655.000000,150
2018/2/7,14:16:00,12660.000000,12670.000000,12655.000000,12665.000000,1050
2018/2/7,14:17:00,12665.000000,12665.000000,12660.000000,12660.000000,416
2018/2/7,14:18:00,12660.000000,12670.000000,12660.000000,12670.000000,548
2018/2/7,14:19:00,12670.000000,12670.000000,12665.000000,12665.000000,316
2018/2/7,14:20:00,12670.000000,12670.000000,12655.000000,12655.000000,654
2018/2/7,14:21:00,12660.000000,12660.000000,12655.000000,12655.000000,124
2018/2/7,14:22:00,12660.000000,12665.000000,12655.000000,12665.000000,292
2018/2/7,14:23:00,12665.000000,12665.000000,12655.000000,12660.000000,390
2018/2/7,14:24:00,12660.000000,12665.000000,12655.000000,12655.000000,444
2018/2/7,14:25:00,12650.000000,12655.000000,12650.000000,12650.000000,308
2018/2/7,14:26:00,12655.000000,12655.000000,12640.000000,12645.000000,1480
2018/2/7,14:27:00,12640.000000,12650.000000,12640.000000,12650.000000,576
2018/2/7,14:28:00,12650.000000,12650.000000,12645.000000,12645.000000,192
2018/2/7,14:29:00,12645.000000,12650.000000,12640.000000,12645.000000,294
2018/2/7,14:30:00,12640.000000,12655.000000,12640.000000,12655.000000,470
2018/2/7,14:31:00,12655.000000,12670.000000,12650.000000,12665.000000,1190
2018/2/7,14:32:00,12665.000000,12665.000000,12655.000000,12660.000000,386
2018/2/7,14:33:00,12660.000000,12660.000000,12655.000000,12655.000000,198
2018/2/7,14:34:00,12655.000000,12660.000000,12655.000000,12660.000000,84
2018/2/7,14:35:00,12660.000000,12660.000000,12650.000000,12650.000000,436
2018/2/7,14:36:00,12650.000000,12655.000000,12645.000000,12645.000000,908
2018/2/7,14:37:00,12645.000000,12660.000000,12645.000000,12655.000000,1100
2018/2/7,14:38:00,12655.000000,12655.000000,12645.000000,12650.000000,306
2018/2/7,14:39:00,12655.000000,12655.000000,12650.000000,12655.000000,410
2018/2/7,14:40:00,12655.000000,12660.000000,12650.000000,12650.000000,234
2018/2/7,14:41:00,12655.000000,12655.000000,12645.000000,12645.000000,458
2018/2/7,14:42:00,12645.000000,12655.000000,12645.000000,12650.000000,492
2018/2/7,14:43:00,12650.000000,12650.000000,12645.000000,12650.000000,314
2018/2/7,14:44:00,12650.000000,12655.000000,12645.000000,12645.000000,326
2018/2/7,14:45:00,12650.000000,12655.000000,12645.000000,12650.000000,186
2018/2/7,14:46:00,12655.000000,12660.000000,12650.000000,12655.000000,490
2018/2/7,14:47:00,12650.000000,12655.000000,12650.000000,12655.000000,200
2018/2/7,14:48:00,12650.000000,12655.000000,12650.000000,12650.000000,162
2018/2/7,14:49:00,12655.000000,12655.000000,12645.000000,12645.000000,256
2018/2/7,14:50:00,12645.000000,12650.000000,12635.000000,12635.000000,1120
2018/2/7,14:51:00,12640.000000,12660.000000,12640.000000,12650.000000,1718
2018/2/7,14:52:00,12650.000000,12655.000000,12640.000000,12650.000000,646
2018/2/7,14:53:00,12645.000000,12655.000000,12645.000000,12655.000000,306
2018/2/7,14:54:00,12655.000000,12655.000000,12645.000000,12655.000000,500
2018/2/7,14:55:00,12650.000000,12655.000000,12650.000000,12650.000000,466
2018/2/7,14:56:00,12650.000000,12660.000000,12650.000000,12655.000000,1702
2018/2/7,14:57:00,12655.000000,12655.000000,12645.000000,12650.000000,704
2018/2/7,14:58:00,12650.000000,12660.000000,12645.000000,12655.000000,1124
2018/2/7,14:59:00,12650.000000,12655.000000,12650.000000,12650.000000,810
2018/2/7,15:00:00,12655.000000,12660.000000,12650.000000,12655.000000,2344
2018/2/7,21:01:00,12650.000000,12665.000000,12620.000000,12645.000000,10276
2018/2/7,21:02:00,12645.000000,12655.000000,12640.000000,12650.000000,1508
2018/2/7,21:03:00,12645.000000,12650.000000,12640.000000,12640.000000,636
2018/2/7,21:04:00,12640.000000,12645.000000,12635.000000,12640.000000,880
2018/2/7,21:05:00,12640.000000,12660.000000,12640.000000,12655.000000,1148
2018/2/7,21:06:00,12660.000000,12660.000000,12650.000000,12650.000000,294
2018/2/7,21:07:00,12655.000000,12680.000000,12650.000000,12680.000000,1570
2018/2/7,21:08:00,12685.000000,12685.000000,12665.000000,12665.000000,2344
2018/2/7,21:09:00,12665.000000,12670.000000,12665.000000,12670.000000,622
2018/2/7,21:10:00,12665.000000,12670.000000,12660.000000,12670.000000,766
2018/2/7,21:11:00,12665.000000,12665.000000,12645.000000,12660.000000,1218
2018/2/7,21:12:00,12655.000000,12675.000000,12655.000000,12670.000000,1786
2018/2/7,21:13:00,12670.000000,12670.000000,12665.000000,12665.000000,458
2018/2/7,21:14:00,12665.000000,12670.000000,12660.000000,12665.000000,610
2018/2/7,21:15:00,12665.000000,12670.000000,12665.000000,12665.000000,464
2018/2/7,21:16:00,12670.000000,12670.000000,12665.000000,12665.000000,258
2018/2/7,21:17:00,12665.000000,12670.000000,12665.000000,12670.000000,124
2018/2/7,21:18:00,12665.000000,12670.000000,12665.000000,12665.000000,234
2018/2/7,21:19:00,12665.000000,12670.000000,12665.000000,12665.000000,146
2018/2/7,21:20:00,12665.000000,12670.000000,12665.000000,12665.000000,142
2018/2/7,21:21:00,12670.000000,12675.000000,12665.000000,12675.000000,998
2018/2/7,21:22:00,12670.000000,12675.000000,12670.000000,12670.000000,844
2018/2/7,21:23:00,12670.000000,12670.000000,12665.000000,12665.000000,144
2018/2/7,21:24:00,12665.000000,12670.000000,12665.000000,12665.000000,150
2018/2/7,21:25:00,12670.000000,12670.000000,12660.000000,12665.000000,520
2018/2/7,21:26:00,12660.000000,12670.000000,12660.000000,12665.000000,680
2018/2/7,21:27:00,12665.000000,12665.000000,12660.000000,12660.000000,410
2018/2/7,21:28:00,12660.000000,12660.000000,12655.000000,12655.000000,810
2018/2/7,21:29:00,12655.000000,12660.000000,12655.000000,12655.000000,354
2018/2/7,21:30:00,12655.000000,12665.000000,12655.000000,12660.000000,530
2018/2/7,21:31:00,12655.000000,12660.000000,12655.000000,12660.000000,408
2018/2/7,21:32:00,12660.000000,12665.000000,12655.000000,12660.000000,516
2018/2/7,21:33:00,12660.000000,12660.000000,12645.000000,12645.000000,1610
2018/2/7,21:34:00,12640.000000,12645.000000,12630.000000,12630.000000,3086
2018/2/7,21:35:00,12630.000000,12640.000000,12630.000000,12635.000000,512
2018/2/7,21:36:00,12640.000000,12640.000000,12630.000000,12640.000000,868
2018/2/7,21:37:00,12640.000000,12640.000000,12620.000000,12630.000000,2046
2018/2/7,21:38:00,12630.000000,12635.000000,12625.000000,12635.000000,1096
2018/2/7,21:39:00,12630.000000,12635.000000,12630.000000,12630.000000,716
2018/2/7,21:40:00,12625.000000,12630.000000,12625.000000,12625.000000,436
2018/2/7,21:41:00,12625.000000,12630.000000,12625.000000,12625.000000,864
2018/2/7,21:42:00,12625.000000,12625.000000,12590.000000,12610.000000,4584
2018/2/7,21:43:00,12615.000000,12630.000000,12610.000000,12625.000000,2056
2018/2/7,21:44:00,12620.000000,12625.000000,12615.000000,12620.000000,1206
2018/2/7,21:45:00,12620.000000,12625.000000,12620.000000,12620.000000,660
2018/2/7,21:46:00,12620.000000,12620.000000,12610.000000,12615.000000,992
2018/2/7,21:47:00,12615.000000,12620.000000,12595.000000,12605.000000,2546
2018/2/7,21:48:00,12600.000000,12620.000000,12595.000000,12615.000000,1726
2018/2/7,21:49:00,12610.000000,12615.000000,12605.000000,12610.000000,684
2018/2/7,21:50:00,12605.000000,12610.000000,12600.000000,12605.000000,572
2018/2/7,21:51:00,12605.000000,12615.000000,12605.000000,12615.000000,1022
2018/2/7,21:52:00,12615.000000,12620.000000,12615.000000,12620.000000,622
2018/2/7,21:53:00,12620.000000,12620.000000,12615.000000,12615.000000,162
2018/2/7,21:54:00,12615.000000,12620.000000,12610.000000,12615.000000,406
2018/2/7,21:55:00,12615.000000,12620.000000,12610.000000,12620.000000,368
2018/2/7,21:56:00,12620.000000,12620.000000,12615.000000,12620.000000,154
2018/2/7,21:57:00,12615.000000,12615.000000,12610.000000,12615.000000,314
2018/2/7,21:58:00,12610.000000,12615.000000,12605.000000,12605.000000,438
2018/2/7,21:59:00,12605.000000,12620.000000,12605.000000,12620.000000,542
2018/2/7,22:00:00,12620.000000,12625.000000,12620.000000,12625.000000,432
2018/2/7,22:01:00,12620.000000,12625.000000,12615.000000,12615.000000,302
2018/2/7,22:02:00,12615.000000,12620.000000,12615.000000,12620.000000,284
